speaker_name|audio_file|text
e479bc3e86df7054c2c45c558b56ae7f042e32770a8c3dc085800842749222a58771763b3d9c08883425ba6331cede9cc64e892cf77b57c36b30648e0939d7bd|wavs/common_voice_uk_32368773.wav|'ɑ ʃʧ'ɛ b'udu s'uʧku b'ɪtɪ b'ɪtɪmu ʃʧ'ɛ b'ɪtɪmu p'okɪ d'ux b'udɛ ʧ'utno
e479bc3e86df7054c2c45c558b56ae7f042e32770a8c3dc085800842749222a58771763b3d9c08883425ba6331cede9cc64e892cf77b57c36b30648e0939d7bd|wavs/common_voice_uk_32368775.wav|soɫov'ɛjko vɪsv'ɪstujɛ pt'ɑstwo ʃʧɛb'ɛʧɛ
e479bc3e86df7054c2c45c558b56ae7f042e32770a8c3dc085800842749222a58771763b3d9c08883425ba6331cede9cc64e892cf77b57c36b30648e0939d7bd|wavs/common_voice_uk_32368781.wav|ɑɫ'ɛ p'odruɦɑ zdvɪɦn'uɫɑ bɑjd'uʒno pɫɛʧ'ɪmɑ 'i sxov'ɑwʃɪ ɫ'ɪst d'o kɪʃ'ɛnʲi zvɛrn'uɫɑsʲ d'o 'inʃɪx dʲiwʧ'ɑt
e479bc3e86df7054c2c45c558b56ae7f042e32770a8c3dc085800842749222a58771763b3d9c08883425ba6331cede9cc64e892cf77b57c36b30648e0939d7bd|wavs/common_voice_uk_32368784.wav|n'ɛ n'ɑ t'ɛ mɛn'ɛ r'ozumu bɑɦ'ɑto w ɦoɫovʲ'i ʃʧ'ob dur'ɪtɪ dʲiwʧ'ɑt
e479bc3e86df7054c2c45c558b56ae7f042e32770a8c3dc085800842749222a58771763b3d9c08883425ba6331cede9cc64e892cf77b57c36b30648e0939d7bd|wavs/common_voice_uk_32368792.wav|'ɑ ptɑʃk'ɪ t'ɑk tʲ'iʃɪɫɪsʲ 'ɑʒ ɦoɫosʲ'iw j'im n'ɛ stɑv'ɑɫo dʲlʲ'ɑ ʦʲij'ɛji rɑd'ostɪ
e479bc3e86df7054c2c45c558b56ae7f042e32770a8c3dc085800842749222a58771763b3d9c08883425ba6331cede9cc64e892cf77b57c36b30648e0939d7bd|wavs/common_voice_uk_32368793.wav|ʃʧ'ob t'ɑk 'i w tɛb'ɛ
e479bc3e86df7054c2c45c558b56ae7f042e32770a8c3dc085800842749222a58771763b3d9c08883425ba6331cede9cc64e892cf77b57c36b30648e0939d7bd|wavs/common_voice_uk_32368794.wav|xɫ'opɛʦʲ nʲ'is plʲ'ɑʃku ɦorʲ'iɫkɪ
e479bc3e86df7054c2c45c558b56ae7f042e32770a8c3dc085800842749222a58771763b3d9c08883425ba6331cede9cc64e892cf77b57c36b30648e0939d7bd|wavs/common_voice_uk_32368795.wav|xt'o w b'oɦɑ vʲ'irujɛ
e479bc3e86df7054c2c45c558b56ae7f042e32770a8c3dc085800842749222a58771763b3d9c08883425ba6331cede9cc64e892cf77b57c36b30648e0939d7bd|wavs/common_voice_uk_32368801.wav|vɑsɪɫ'ɪnɑ stoj'ɑɫɑ pʲ'id ɦr'uʃɛju
e479bc3e86df7054c2c45c558b56ae7f042e32770a8c3dc085800842749222a58771763b3d9c08883425ba6331cede9cc64e892cf77b57c36b30648e0939d7bd|wavs/common_voice_uk_32368802.wav|ɑɫ'ɛ skʲ'ilʲkɪ vʲ'in v'ɪtrɑtɪw z z'ɑ mɛn'ɛ n'ɑ tɛɫɛɦr'ɑmɪ
e479bc3e86df7054c2c45c558b56ae7f042e32770a8c3dc085800842749222a58771763b3d9c08883425ba6331cede9cc64e892cf77b57c36b30648e0939d7bd|wavs/common_voice_uk_32368803.wav|ɫ'ukɑ nɛn'ɑvɪdʲiw j'oɦo ɑɫ'ɛ kor'ɪwsʲɑ
e479bc3e86df7054c2c45c558b56ae7f042e32770a8c3dc085800842749222a58771763b3d9c08883425ba6331cede9cc64e892cf77b57c36b30648e0939d7bd|wavs/common_voice_uk_32368804.wav|vʲ'in uʒ'ɛ v'ɪpustɪw p'ɑɫɪʦʲu z r'uk 'i x'ukɑw n'ɑ ʧɛrw'onʲi p'ɑlʲʦʲi obɫɪv'ɑjuʧɪ j'ix sʲlʲoz'ɑmɪ
e479bc3e86df7054c2c45c558b56ae7f042e32770a8c3dc085800842749222a58771763b3d9c08883425ba6331cede9cc64e892cf77b57c36b30648e0939d7bd|wavs/common_voice_uk_32368805.wav|'ɑ mɑd'ɑm zɦ'odɪɫɑsʲɑ b ʃʧ'ob jij'i prɛkr'ɑsnɪj 'obrɑz b'uw prɪkr'ɑsoju m'oɦo kɑbʲin'ɛtu
e479bc3e86df7054c2c45c558b56ae7f042e32770a8c3dc085800842749222a58771763b3d9c08883425ba6331cede9cc64e892cf77b57c36b30648e0939d7bd|wavs/common_voice_uk_32368818.wav|'i 'oʧʲi moj'i n'ɑ n'ɛji n'ɛ d'ɪwlʲɑʦʲʦʲɑ
e479bc3e86df7054c2c45c558b56ae7f042e32770a8c3dc085800842749222a58771763b3d9c08883425ba6331cede9cc64e892cf77b57c36b30648e0939d7bd|wavs/common_voice_uk_32368822.wav|ɑɫ'ɛ d'o m'ɑtɛrʲi buɫ'o dɑɫ'ɛko
e479bc3e86df7054c2c45c558b56ae7f042e32770a8c3dc085800842749222a58771763b3d9c08883425ba6331cede9cc64e892cf77b57c36b30648e0939d7bd|wavs/common_voice_uk_32368823.wav|nɑwrʲ'ɑd ʃʧ'ob vʲ'in zɑɫ'ɪʃɪw spr'ɑwu n'ɛ dovʲ'iwʃɪ jij'i d'o kʲinʲʦʲ'ɑ
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22117233.wav|sɛjsm'oɫoɦɪ zɑznɑʧ'ɑjutʲ ʃʧ'o p'oʃtowxɪ buɫ'ɪ nɛs'ɪlʲnɪmɪ
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22117234.wav|xotʲ'iw b'ɪ zvɛrn'utɪ v'ɑʃu uv'ɑɦu n'ɑ kʲ'ilʲkɑ mom'ɛnʲtʲiw
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22117236.wav|'u v'ɑs bɑɦ'ɑto
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22117382.wav|ɦ'ostrɛ sɫov'ɛʧko k'oɫɛ s'ɛrdɛʧko
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22117384.wav|ɑb'o t'ɪ vʲiʤʧuv'ɑjɛʃ ʦ'ɛ vʲiʤʧutʲtʲ'ɑ ɑb'o nʲ'i
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22117393.wav|kuxɑr'ɛnko ʧ'ornɪj vʲ'id zɑsm'ɑɦɪ ʃʧ'ɛ bʲ'ilʲʃɛ potɛmnʲ'iw n'ɛ rozd'ɑw 'ɑ vɪd'ɑw
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22117443.wav|ʦʲ'ɑ f'ormɑ wn'osɪʦʲʦʲɑ w b'ɑzu
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22117447.wav|ɛgz'ɑmɛnɪ jɛd'ɪnɑ moʒɫ'ɪvʲisʲtʲ zn'ɑtɪ xoʧ'ɑ b ʃʧ'osʲ xoʧ'ɑ b d'ɛkʲilʲkɑ dʲnʲ'iw
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22117455.wav|nɑrv'ɑtɪsʲɑ d'upoju n'ɑ irʒ'ɑvɪj ʦvʲ'ɑx
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22117864.wav|b'udɛmo vʲidv'ɛrtʲi p'okɪ ʃʧ'o kʲ'ilʲkʲisʲtʲ prɪkɫ'ɑdʲiw n'ɛ d'uʒɛ wrɑʒ'ɑjɛ
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22117867.wav|tɛnʲis'ɪstkɑ pɛrɛv'ɛrʃɪɫɑ svʲ'ij popɛr'ɛdʲnʲij rɛzulʲt'ɑt
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22117872.wav|ʦ'ɛj k'olʲir nʲik'oɫɪ n'ɛ v'ɪjdɛ z m'odɪ
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22117875.wav|'i n'ɛ vɛrn'utɪ j'ix
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22118002.wav|ʃʧ'ob v'ɪxovɑtɪ w lʲud'ɪnʲi 'ɑnɦɛlʲsʲkɪj xɑr'ɑktɛr tr'ɛbɑ m'ɑtɪ dɪj'ɑwolʲsʲkɛ tɛrpʲ'inʲnʲɑ
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22119009.wav|mɛnʲ'i nɑsn'ɪɫosʲɑ ʃʧ'o j'ɑ ɫɛʒ'ɑw 'u lʲ'iʒku
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22119016.wav|xt'o b'udɛ nɛst'ɪ vʲidpovʲid'ɑlʲnʲisʲtʲ z'ɑ ʦ'ɛ zn'ɪʃʧɛnʲnʲɑ
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22119024.wav|z bɫɑɦosɫovʲ'inʲnʲɑ svʲɑʃʧ'ɛnnɪkɑ prɑwosɫ'ɑwnɪj ukrɑj'inɛʦʲ roʒʧ'ɪstɪw sɪnɑɦ'oɦu vʲ'id smʲ'itʲtʲɑ 'i prɪvɛrn'uw uv'ɑɦu ʧɪn'ownɪkʲiw
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22119031.wav|kvɑrt'ɪrɑ nʲ'ibɪ mɑɫ'ɛnʲkɑ ɑɫ'ɛ j'ɑk poʧɪn'ɑjɛʃ prɪbɪr'ɑtɪ pɛntx'ɑus j'ij b'oɦu
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22119234.wav|zvʲ'isno ʧ'ɛsʲkɑ rozvʲ'idkɑ isn'ujɛ n'ɪnʲi j isnuv'ɑɫɑ t'ɑ prɑʦʲuv'ɑɫɑ n'ɑ t'oj ʧ'ɑs
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22119241.wav|ɑmbʲ'itnɑ 'i moɫod'ɑ monɑrx'ɪnʲɑ ʒɑd'ɑɫɑ rɛɦ'ɑlʲij dw'ox susʲ'idʲnʲix korolʲ'iwstv ʃʧ'ob b'utɪ jɛd'ɪnoju woɫ'odɑrkoju zɑx'odu
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22119244.wav|tom'u jɑkʃʧ'o v'ɪ n'ɛ pr'otɪ j'ɑ ɦot'ovɪj prɪnɛst'ɪ ʦʲ'u proɦr'ɑmu
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22119262.wav|m'ɪ pr'osto j'ix n'ɛ provɛdɛm'o w ɑprʲi'orʲi
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22119277.wav|j'ɑ n'ɛ b'udu krɪtɪkuv'ɑtɪ
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22119284.wav|pownov'ɑʒɛnʲnʲɑ nɑr'odnɪx dɛput'ɑtʲiw ukrɑj'inɪ vɪznɑʧ'ɑjuʦʲʦʲɑ konstɪt'uʦʲijɛju t'ɑ zɑk'onɑmɪ ukrɑj'inɪ
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22119294.wav|trɑdɪʦʲ'ijnɛ bɑʒ'ɑnʲnʲɑ m'ɑtɪ spr'ɑwʒnʲu koʃt'ownʲisʲtʲ 'ot ʃʧ'o pʲidtr'ɪmujɛ populʲ'ɑrnʲisʲtʲ nɑtur'ɑlʲnɪx mɑtɛrʲi'ɑlʲiw
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22119309.wav|lʲ'ipʃɛ odn'ɑ t'orbɑ p'ownɑ nʲ'iʒ d'ɛsʲɑtʲ por'oʒnʲix
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22119314.wav|ɑb'ɪ v'ɑm ʧ'ornɪj kʲ'it dor'oɦu n'ɛ pɛrɛjʃ'ow
ee3391e964c97f4159b6d3633fc1c094f3032d9fc3c21bfd8aefc3e8320b115c7383214b4ac8bf3fc474159e09006545e8c1752514a31fd321fa321dbc157bde|wavs/common_voice_uk_22119318.wav|ʦ'ɛ n'ɑʃɛ zɑwd'ɑnʲnʲɑ
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560138.wav|xt'o ʒ'ɪw d'owɦo t'ɑ p'usto n'ɛ d'ɑwʃɪ nʲ'iʧoɦo
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560140.wav|s'uzdɑlʲsʲkɪj knʲ'ɑzʲ jɑrosɫ'ɑw st'ɑw ɫɪʃ'ɛ pʲiʃɑk'om 'u protɪstoj'ɑnʲnʲi mʲ'iʒ ɦujuk'om 'i bɑt'ɪjɛm
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560142.wav|w ist'orʲiji r'usʲi v'ɪ nʲik'oɫɪ n'ɛ zn'ɑjdɛtɛ podʲ'ibnoɦo v'ɑrvɑrstvɑ ʃʧ'odo swoj'ix odnopɫɛmʲ'innɪkʲiw
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560153.wav|tr'udno vʲ'irɪtʲ ʃʧ'ob poɦ'ɑnu 'odʲiʒ moɦɫ'ɑ n'osɪtʲ jɑk'ɑsʲ id'ɛjɑ ɦ'ɑrnɑ
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560154.wav|ʦ'ɛ n'ɛ v'ɪɦɑdkɪ dosʲlʲ'idnɪkʲiw
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560155.wav|n'ɛ xvɑɫ'ɪsʲ iduʧ'ɪ n'ɑ t'orɦ 'ɑ xvɑɫ'ɪsʲ iduʧ'ɪ z t'orɦu
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560156.wav|knʲ'ɑzʲ mʲ'iɦ vʲidʲisɫ'ɑtɪ vʲ'id sɛb'ɛ swoj'ix spodv'ɪʒnɪkʲiw 'i won'ɪ moɦɫ'ɪ j'oɦo zɑɫ'ɪʃɪtɪ
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560157.wav|'i d'uʒɛ ʃv'ɪdko
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560168.wav|sɑr'ɑj ʦ'ɛ buɫ'o mʲ'isto ʦɑrʲ'ɑ
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560169.wav|v'ɪtrɑtɪɫɪ ʧɪm'ɑɫo ɦropʲi'ɛj ɑɫ'ɛ n'ɛ zrob'ɪɫɪ nɑjpotrʲibnʲ'iʃoɦo pov'ɑʒnoɦo wʧ'ɛnoɦo zw'odu lʲit'opɪsʲiw
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560182.wav|zɛmlʲ'ɑ n'ɛ p'ɛkɫo lʲ'udɪ n'ɛ proklʲ'ɑtʲi 'i r'ɑdoʃʧʲi n'ɛ ɦrʲ'ix 'ɑ b'oʒɪj d'ɑr
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560186.wav|tom'u ʃʧ'o nɑs'ɛɫɛnʲnʲɑ ʦ'ɪx pʲidk'orɛnɪx mʲ'ist buɫ'o zn'ɪʃʧɛnɛ
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560190.wav|n'ɛ ɦɑnʲbʲ'iʦʲʦʲɑ n'ɑ lʲ'udʲɑx
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560221.wav|ɦ'umor nɑjkr'ɑʃʧɛ wr'ɑʒɛnʲnʲɑ r'obɪtʲ pr'ɪ sɛrj'oznomu t'onʲi
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560225.wav|jɑkʃʧ'o lʲud'ɪnɑ s'ɑmɑ n'ɛ x'oʧɛ t'o n'ɛ dozw'oɫɪtʲ sɛb'ɛ zɑkuv'ɑtɪ
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560244.wav|orɦɑnʲiz'ɑʦʲijɑ pownov'ɑʒɛnʲnʲɑ 'i porʲ'ɑdok dʲij'ɑlʲnosʲtʲi rɑxunk'owoji pɑɫ'ɑtɪ vɪznɑʧ'ɑjuʦʲʦʲɑ zɑk'onom
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560272.wav|'u tɑk'ɪj ʒ'ɛ sp'osʲib 'u jɛwr'opɪ b'uw zɑpoz'ɪʧɛnɪj snɑrʲ'ɑd woɦnɛp'ɑlʲnɪj
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560275.wav|podʲ'ibnɪx z'ɑpɪsʲiw m'oʒnɑ zɑp'ɪtuvɑtɪ ʃʧ'ɛ z dɛsʲ'ɑtok
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560276.wav|ɦɑd'ɑju ʧɪtɑʧʲ'i zdoɦ'ɑdujuʦʲʦʲɑ pr'o prɪʧ'ɪnu
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560285.wav|spodʲiv'ɑjusʲɑ ʧɪtɑʧʲ'i rozumʲ'ijutʲ d'olʲɑ knʲ'ɑzʲɑ mɪx'ɑjɫɑ jɑrosɫ'ɑwovɪʧɑ b'uɫɑ v'ɪrʲiʃɛnɑ
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560286.wav|ɦoɫov'ɑ vɛrx'ownoji r'ɑdɪ ukrɑj'inɪ
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560302.wav|'ɑktʲiw prɛzɪd'ɛntɑ ukrɑj'inɪ
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560305.wav|tʲ'i xt'o prɑʦʲ'ujɛ m'ɑjutʲ pr'ɑwo n'ɑ str'ɑjk dʲlʲ'ɑ z'ɑxɪstu swoj'ix ɛkonomʲ'iʧnɪx 'i soʦʲi'ɑlʲnɪx intɛr'ɛsʲiw
10bd0e14d686ad2f1d7c2e6fc04602d6e14a0d1b4cf9c8c1350058bc2d84f7cebbaeeab8439f99be3d27650ca976093d6951bf9b3bfdd21aab01b5964f2b7be0|wavs/common_voice_uk_23560306.wav|n'ɛbo t'ɑkoʒ pʲidʲlʲɑɦ'ɑjɛ zmʲ'inɑm
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303488.wav|woɫod'ɪmɪrovʲi nɑpr'uʒɪɫɪsʲ mʲ'ɑzɪ n'ɑ obɫ'ɪʧʲʧʲi
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303489.wav|j'ɑ wmr'u b'ɛz m'uzɪkɪ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303490.wav|n'ɛ buɫ'o w nʲ'omu wʒ'ɛ str'ɑxu st'ɑɫo b'ɑjduʒɛ j'ɑk 'i z'ɑwʃɛ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303491.wav|'usʲi k'ɪnuɫɪsʲ tud'ɪ j pob'ɑʧɪɫɪ rozprost'ɛrtoɦo d'olʲi s'ɪwoɦo zɑpor'ozʲʦʲɑ vɛɫɛt'ɛnʲsʲkoji bud'ovɪ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303492.wav|n'ɑ sɫ'uʒbu j'ɑ bʲ'ilʲʃɛ n'ɛ prɪjd'u
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303533.wav|'o b'udʲtɛ p'ɛwnʲi j'ɑ v'ɑm dopomoʒ'u zɑzn'ɑtɪ t'oɦo smɑk'u jɑk'oɦo j'ɑ j s'ɑm zɑzn'ɑw
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303534.wav|t'ɑk won'ɑ z n'ɪm ʒɪv'ɛ j'ɑk z kox'ɑnʦɛm
