speaker_name|audio_file|text
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182640.wav|t'ɑm t'ɪ b'udɛʃ potrʲ'ibnʲiʃɪj
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182642.wav|b'ɛzʲlʲiʧ ɦɛr'ɛro zɑɦ'ɪnuɫo ʧ'ɛrɛz ʒɑxɫ'ɪvʲi um'ovɪ 'i r'ɑbsʲku pr'ɑʦʲu
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182645.wav|pʲ'id ʧ'ɑs ɦrʲɑzɛlʲikuv'ɑnʲnʲɑ m'oʒutʲ zʲɑv'ɪtɪsʲɑ t'ɑk zv'ɑnʲi ɦrʲɑzʲovʲ'i rɛ'ɑkʦʲiji orɦɑnʲ'izmu zɑɦ'ɑlʲnʲi t'ɑ mʲisʦ'ɛvʲi
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182646.wav|pob'ɑʧɪɫɪ ʃʧ'o 'osʲ ɫɛʒ'ɑw
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182648.wav|kɑmr'ɑd sɫuxnʲ'ɑno wst'ɑw 'i pʲiʃ'ow z'ɑ buɦɑj'ɛm vɑrtuv'ɑtɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182649.wav|p'ɛstoʃʧɑmɪ st'ɑw zɑspok'ojuvɑtɪ jij'i
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182650.wav|t'ɑ poj'ixɑtɪ tud'ɪ n'ɛ buɫ'o zm'oɦɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182666.wav|ʦ'ɛ n'ɛ zɑspok'ojuvɑɫo 'ɑ nɛrwuv'ɑɫo
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182667.wav|uʧ'ɑsnɪk ukrɑj'inʲsʲkɪx fɛstɪv'ɑlʲiw tɑk'ɪx j'ɑk zɑxʲ'id f'ɛst f'ɑjnɛ mʲ'isto trɪpʲ'ilʲsʲkɛ k'oɫo t'oʃʧo
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182668.wav|zʲirv'ɑɫosʲɑ 'i d'owɦo n'ɛ zmowk'ɑɫo moɦ'utʲnʲɛ sɫ'ɑvɑ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182670.wav|j'ɑ st'o vɛrst'ow z'ɑ dob'u projd'u 'ɑ vʲ'in j'ix tr'ɪ proʃkɑndɪb'ɑjɛ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182681.wav|xoɫodnoj'ɑrsʲkʲi sɛlʲ'ɑnɪ nɑzɪv'ɑɫɪ m'ɛʃkɑnʲʦʲiw pʲiʃʧ'ɑnɪx ɦʲ'ir kurkulʲ'ɑmɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182685.wav|ij'on m'ow w sv'ɪnkɪ ɦr'ɑjutʲ j'im
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182696.wav|domʧ'ɑwʃɪ d'o pɫ'oʃʧʲi vʲidʲdʲ'iɫɪ rozbʲiɦ'ɑjuʦʲʦʲɑ k'oʒnɪj n'ɑ swoj'u rob'otu
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182699.wav|'u mɑtvʲ'ijiwnʲi z'ɑwʒdɪ j'ɛ ozbr'ojɛnɑ v'ɑrtɑ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182700.wav|vʲidmʲ'inʲuvɑnʲnʲɑ dʲijɛprɪkm'ɛtnɪkʲiw
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182701.wav|ʧ'ɛrɛz mʲ'ist r'uʃɪɫɪ 'i n'ɑʃʲi koɫ'onɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182702.wav|d'ɛ won'ɪ j'ix nɑbr'ɑɫɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182704.wav|rut'ulʲsʲkɛ vʲ'ijsʲko 'i soj'uznɛ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182705.wav|b'ɑɫkoju j ɦor'odɑmɪ pr'osto w s'ɑd d'o pop'ɑ d'ɛ ʃt'ɑb stoj'itʲ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182713.wav|pʲ'isʲlʲɑ swoɦ'o ɑr'ɛʃtu won'ɑ vʲidmowlʲ'ɑɫɑsʲɑ dɑv'ɑtɪ b'udʲ jɑkʲ'i 'intɛrvʲu
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182715.wav|swojɛrʲ'idnoju vʲiz'ɪtkoju k'ɑrtkoju ɦ'urtu j'ɛ pʲ'isʲnʲɑ kozɑk'ɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182722.wav|ʃʧ'ob j'ixɑtɪ spokʲ'ijno 'i povɛrn'utɪsʲɑ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182726.wav|ʧ'ɪ zɑɫ'ɪʃɑʦʲʦʲɑ won'ɪ vʲ'irnɪmɪ mor'ɑlʲnɪm zɑs'ɑdɑm ʧ'ɪ dozw'olʲɑtʲ ɛm'oʦʲijɑm uzʲ'ɑtɪ v'ɛrx
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182728.wav|ʃʧ'ob ʒ'ɑr woj'ɛnnɪj pot'uʃɪtʲ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182729.wav|wor'oʒɑ ɫ'ɑvɑ povʲ'ilʲno pos'unuɫɑsʲɑ sʲlʲ'idom
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182731.wav|ɦ'oɫɛnɑ ɦoɫov'ɑ ɦorb'ɑtɪj nʲ'is 'i t'ɛmnɑ ʃkʲ'irɑ rob'ɪɫɪ z nʲ'oɦo spr'ɑʒnʲoɦo ʧɛʧ'ɛnʲʦʲɑ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182732.wav|ʃ'umnʲi pr'ɪɦoɫosʲnʲi
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182756.wav|provʲidnɪk'ɑ n'ɛ tr'ɛbɑ buɫ'o b'o otɑmɑn'ɛnko ʦ'ɛj lʲ'is zn'ɑw j'ɑk swoj'ix pʲ'ɑtʲ p'ɑlʲʦʲiw
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182757.wav|p'o k'omu strʲilʲ'ɑjutʲ ɑɫɫ'ɑx vʲ'idɑjɛ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182759.wav|trɪn'ɑʣʲʦʲɑtɪj
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182760.wav|morfoɫoɦʲ'iʧnʲi ozn'ɑkɪ dʲijɛsɫ'ovɑ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182766.wav|pr'ɑwdɑ tɛp'ɛr nomʲin'ɑɫ j'ix b'uw zn'ɑʧno v'ɪʃʧɪm 'i stɑnov'ɪw t'ɪsʲɑʧʲi mʲilʲj'onɪ 'i mʲilʲj'ɑrdɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182767.wav|ʃʧ'ob tʲ'ilʲkɪ zɑmor'oʧɪtʲ svʲ'it
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182801.wav|ɦr'ɪʦʲ pɛrɛodʲɑɦn'uwsʲɑ ozbr'ojiwsʲɑ 'i sʲ'iw n'ɑ konʲ'ɑ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182804.wav|d'ɛjɑkʲi ʧɛrɛp'ɪ zʲlʲit'ɑɫɪ br'ɪzkɑjuʧɪ n'ɑ sʲtʲin'u m'ozkom
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182808.wav|s'ɪntɑksɪs
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182835.wav|p'okɪ s'otnɪkɪ rozpodʲilʲ'ɑɫɪ t'ɑ pɛrɛp'ɪsuvɑɫɪ powst'ɑnʲʦʲiw 'u ʃt'ɑbʲi brɪɦ'ɑdɪ vʲidbuɫ'ɑsʲɑ opɛrɑt'ɪwnɑ nɑr'ɑdɑ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182836.wav|zɑkɫɑd'ɑjɛmo dvʲ'i p'ɑrtʲiji 'u pʲidkɪdn'oɦo d'urnʲɑ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182857.wav|povɛrn'uwʃɪsʲ nɑk'ɑzuju rozvʲɑz'ɑtɪ znɑj'omoɦo 'i vʲidw'oʤu j'oɦo n'ɑbʲik
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182860.wav|j'ɑk xm'ɑrɑ postɑn'ovɪtʲ t'ɑk 'i b'udɛ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182861.wav|j'ɑk s'unuɫɑ tɑtɑrv'ɑ 'iz kr'ɪmu t'o n'ɑʃɪm s'ɛɫɑm n'ɛ z m'ɛdom buɫ'o
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182901.wav|woruʃ'ɪw pobʲilʲ'iɫɪmɪ ɦub'ɑmɪ nɛn'ɑʧɛ xotʲ'iw ʃʧ'osʲ zɑpɪt'ɑtɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182903.wav|xt'osʲ opovʲid'ɑw mɛnʲ'i ʃʧ'o w nʲ'omu koz'ɑʦʲkʲi xʲ'imʲikɪ rob'ɪɫɪ w stɑrovɪn'u sɛlʲ'itru dʲlʲ'ɑ p'oroxu
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182904.wav|ɑndrʲ'ij poʧɪn'ɑjɛ rozp'ɪtuvɑtɪ j'ɑk won'o ʒɪv'ɛʦʲʦʲɑ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182905.wav|j'ɑ iv'ɑn kompɑnʲ'ijɛʦʲ s'otnɪk kʲ'innoji s'otʲnʲi
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182906.wav|k'onʲi j v'ɛrʃnɪkɪ buɫ'ɪ n'ɛ ost'ɑnʲnʲoji bojow'oji v'ɑrtosʲtʲi
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182935.wav|w'oroɦ lʲ'isu n'ɛ zn'ɑjɛ 'ɑ n'ɑm k'oʒnɪj j'ɑr 'i jɑr'ok k'oʒnɪj ʃp'ɪlʲ znɑj'omʲi
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182938.wav|n'ɑ bʲ'ilʲʃosʲtʲi korɑblʲ'iw poʧ'uɫɑsʲɑ kom'ɑndɑ st'ɑtɪ d'o b'ortu
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182939.wav|n'ɛ bʲ'ilʲʃ ɦod'ɪnɪ tom'u j'ɑ konʲ'ɑ ɦn'ɑw ʃʧod'uxu
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182940.wav|ɫɪʃ'ɛ d'ɛjɑkɪj ʧ'ɑs zɑboronʲ'ɑɫosʲɑ ʣwon'ɪtɪ w ʣw'onɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182958.wav|koz'ɑk d'ɑw p'ostrʲiɫ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182959.wav|vɑsɪɫ'ɛnko ʃʧ'okʲilʲkɑ xvɪɫ'ɪn pɪt'ɑw ʒɑrtʲiwɫ'ɪwo ʧ'ɪ n'ɛ bolʲ'ɑtʲ 'u mɛn'ɛ noɦ'ɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182986.wav|wʒ'ɛ m'oʒnɑ buɫ'o rozɦɫ'ɛdʲitɪ okr'ɛmɪx kʲinn'otnɪkʲiw
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182987.wav|spɛkt'ɑklʲ gruntuv'ɑwsʲɑ n'ɑ osn'ovʲi budʲdʲ'ijsʲkoji 'opovʲidʲi
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182989.wav|zɑb'ɪj vʲidr'ɑzu j'ɑ tɛb'ɛ proʃ'u v'ɪrvɑɫosʲɑ bɫɑɦ'ɑlʲnɛ 'iz ɦrud'ɛj kɑr'ɑtɛlʲɑ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27182990.wav|ʒʲink'ɪ 'i dʲ'itɪ 'iz pɫ'ɑʧɛm k'ɪdɑɫɪ w n'ɪx ɦr'udkɑmɪ m'ɛrzɫoji zɛmlʲ'i plʲuv'ɑɫɪ ʃt'urkɑɫɪ pɑt'ɪkɑmɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183009.wav|zɑɫ'ɪʃɪwʃɪ j'oɦo prɪs'ɪpɑtɪ tʲ'iɫɑ kɑrt'opɫɛju vɛrt'ɑjusʲɑ d'o x'ɑtɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183014.wav|z'ɑ m'ostom 'i tʲ'ɑsmɪnom j'ɑk 'i z'ɑ wsʲim'ɑ ʃlʲɑx'ɑmɪ p'ɪlʲno nɑɦlʲɑd'ɑjutʲ mɛdv'ɛdʲiwsʲkʲi st'ɛʒʲi
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183017.wav|'o n'ɛ ʒurʲ'iʦʲʦʲɑ rob'otɑ dʲlʲ'ɑ mɛn'ɛ znɑj'omɑ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183485.wav|p'o ʧolʲ'i pɛrɛbʲ'iɦɑɫɪ tʲ'inʲi jɑk'ojisʲ up'ɛrtoji nɛr'ɑdʲisnoji d'umkɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183486.wav|krʲ'im nʲ'oɦo w rod'ɪnʲi buɫ'o ʃʧ'ɛ pʲ'ɑtɛro dʲit'ɛj
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183488.wav|dʲlʲ'ɑ n'ɑs xoɫ'odnɪj j'ɑr m'ɑjɛ t'ɛ s'ɑmɛ zn'ɑʧɛnʲnʲɑ ʃʧ'o j 'usʲi 'inʃʲi jɑr'ɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183501.wav|t'ɑ 'odnoɦo dʲnʲ'ɑ tɑk'ɪ n'ɛ wt'ɛrpʲiɫɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183503.wav|ɑɫ'ɛ id'ɛju j'ɑ wzʲ'ɑw z frɑnʦ'uzʲkoji lʲitɛrɑt'urɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183505.wav|vɛɫ'ɪku kr'ɪwdu 'i dʲlʲ'ɑ kozɑkʲ'iw 'i dʲlʲ'ɑ nʲ'oɦo zr'obɪmo
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183507.wav|ɑɫ'ɛ j'ɑk b'ɑʧɪʃ v'ɪstupɪ vɑlʲ'iw bɛr'utʲ jij'i mʲ'iʒ sɛb'ɛ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183510.wav|xɫ'opʦʲi stɑr'ɑnno pɛrɛʧ'ɪtuvɑɫɪ t'ɑ pɛrɛvʲirʲ'ɑɫɪ zbr'oju x'oʧ nʲixt'o j'ix 'i n'ɛ prɪm'uʃuvɑw
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183514.wav|nɑb'ɪwʃɪ rɛwolʲv'ɛr sxov'ɑɫɑ z'ɑ p'ɑzuxu
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183517.wav|ɦowor'ɪɫɪ ukrɑj'inʲsʲkoju m'owoju vɪk'onuvɑɫɪ rɛlʲiɦʲ'ijnʲi obrʲ'ɑdɪ w ʦ'ɛrkvʲi nɑzɪv'ɑɫɪ sɛb'ɛ kozɑk'ɑmɪ buɫ'ɪ s'ɛrɛd powst'ɑnʲʦʲiw
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183519.wav|poʧ'ɑtok d'obrɪj
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183544.wav|ʧoɫovʲ'iʧɪnɑ rozɦowor'ɪwsʲɑ n'ɑ bɑz'ɑrʲi z kos'ɑrsʲkɪm sɛlʲɑn'ɪnom ʃʧ'o prɪvʲ'iz z 'inʃɪmɪ prodr'ɑzwjorstku
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183545.wav|d'ɑj tr'ɪʣʲʦʲɑtʲ ox'oʧɪx zʲ'i stɑrʃ'ɪnoju t'ɑ poʃɫ'ɪ d'o ɫɛv'ɑdnoɦo ʃʧ'ob d'ɑw ʧot'ɪrɪ ruʧnʲ'i kuɫɛm'ɛtɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183546.wav|xoɫ'odnɪj j'ɑr vʲidv'ɑɦoju 'i kr'ovʲu wpɪs'ɑw bɫɪsk'uʧʲi storʲink'ɪ w ist'orʲiju vɪzw'olʲnoji borodʲb'ɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183547.wav|m'oʒnɑ
