StressedSentence,Source
На+звана на+ че+сть корінни+х ме+шканців ци+х мі+сць — наро+ду маса+ї.,wiki
"Наро+дні на+зви: грудкотру+с, листопа+день, падоли+ст, бра+тчини, напівзи+мник, воро+та зими+, листогні+й, полузеле+ник, перези+мник, кова+ль, сонцеворо+т.",wiki
"Окрі+м офіці+йної на+зви держа+ви у+ за+собах ма+сової інформа+ції ши+роко використо+вують метонімі+чні на+зви: Тайва+нь — ві+д однойме+нної на+зви о+строва, що+ нара+зі контролю+ється у+рядом Кита+йської Респу+бліки; Кита+йський Тайбе+й — ві+д на+зви мі+ста, у+ яко+му розмі+щується у+ряд респу+бліки.",wiki
"У+ вжи+тку були+ й і+нші наро+дні на+зви мі+сяця: стра+дник, ко+сень, дощови+к, громови+к, грозови+к, бі+лень, сіноко+с / сінокі+с, а+ та+ко+ж: ґе+дзень / ге+дзень / ке+дзень, ке+здень, бе+дзень / би+дзень, кива+ч, ки+вень, ки+вотень",wiki
"В акти+вному вжи+тку були+ й і+нші наро+дні на+зви: березі+нь, березоті+к, сокови+к, березо+вень, а+ та+ко+ж: ма+рот, ма+рчик, марча+к",wiki
"У+ вжи+тку були+ й і+нші наро+дні на+зви: цві+тень, красене+ць / красне+ць, водолі+й, леле+чник, пусту+н, ка+пельник, а+ та+ко+ж: бе+резень, лука+вець, снігогі+н, дзюрча+льник, тра+вень, со+чень",wiki
"В то+й же+ ча+с у+ га+лицьких календаря+х на+зви місяці+в були+ аналогі+чні суча+сним, тру+сим, лю+тень, а+ та+ко+ж: студине+ць, казидоро+га, про+синець / про+симець, андрі+їв",wiki
"Вжива+лися й і+нші наро+дні на+зви: тра+вник, мали+й тра+вень, се+рпень",wiki
Націона+льно-ви+звольна війна+ уго+рського наро+ду.,wiki
"Істо+рія Украї+ни — істо+рія земе+ль суча+сної Украї+ни, украї+нського наро+ду, держа+ви та+ і+нших її+ ме+шканців, що+ прожива+ють на+ терито+рії Украї+ни, ві+д доістори+чних часі+в до+ сьогоде+ння.",wiki
О+бід мо+же бу+ти дерев'я+ний чи+ метале+вий.,wiki
"Чолові+чий о+дяг склада+ється з бі+лої соро+чки вла+сного ви+робу, ви+шитої спе+реду, що+ пу+щена по+ шта+нях, з чо+рного або+ фарбо+ваного на+ черво+но сукна+ — узи+мку бі+лих во+вня+них, підпере+заних широ+ким ре+менем — і+з рі+зними прикра+сами-ви+тисками.",wiki
"Напри+клад, клю+ч (ві+д замка+) — клю+ч (джерело+), рука+в (елеме+нт о+дягу) — рука+в (рі+чки).",wiki
Вода+ з о+зера Пре+спа прохо+дить че+рез підзе+мні ка+рстові туне+лі.,wiki
"У+ брошу+рі «Нау+ка про+ рідномо+вні обо+в´язки» (1935) І+. Огіє+нко прийма+є за+ головну+ озна+ку культу+рної іденти+чності мо+ву, підкре+слює ро+ль формува+ння єди+ної для+ наро+ду літерату+рної мо+ви, яку+ Огіє+нко вважа+в за+ «головни+й двигу+н ро+звитку духово+ї культу+ри наро+ду».",wiki
"Міжгі+рський райо+н (до+ 1953 ро+ку Волі+вський о+круг, Волі+вська окру+га) — коли+шня адміністрати+вно-територіа+льна одини+ця, що+ була+ розташо+вана у+ півні+чно-схі+дній части+ні Закарпа+тської о+бласті.",wiki
"Чу+днівський райо+н — коли+шня адміністрати+вно-територіа+льна одини+ця у+ Жито+мирській і+ Берди+чівській о+кругах, У+СРР, Ві+нницькій і+ Жито+мирській о+бластях У+РСР та+ Украї+ни з адміністрати+вним це+нтром у+ мі+сті Чу+днів.",wiki
ра+да — адміністрати+вно-територіа+льна одини+ця та+ о+рган місце+вого самоврядува+ння у+ Іва+но-Франкі+вській о+бласті з адміністрати+вним це+нтром у+ мі+сті обласно+го зна+чення Боле+хові.,wiki
"Директо+рія У+НР — найви+щий о+рган держа+вної вла+ди відро+дженої Украї+нської Наро+дної Респу+бліки, яки+й ді+яв з 14 листопа+да 1918 ро+ку до+ 10 листопа+да 1920 ро+ку.",wiki
"Верхо+вна Ра+да Украї+ни (ВРУ+) — єди+ний законода+вчий о+рган держа+вної вла+ди Украї+ни, яки+й ма+є колегіа+льну будо+ву та+ склада+ється з 450 наро+дних депута+тів Украї+ни, о+браних те+рміном на+ п'я+ть ро+кі+в на+ осно+ві зага+льного, рі+вного та+ прямо+го ви+борчого пра+ва шля+хо+м тає+много голосува+ння.",wiki
"О+сип Ю+рій Федько+вич (8 се+рпня 1834, Пути+ла — 11 сі+чня 1888, Чернівці+) — украї+нський письме+нник-рома+нтик, передві+сник украї+нського націона+льного відро+дження Букови+ни.",wiki
"* 1569—Лю+блінська у+нія 1569 ро+ку — уго+да про+ об'єдна+ння Королі+вства По+льського та+ Вели+кого князі+вства Лито+вського в єди+ну федерати+вну держа+ву — Рі+ч Посполи+ту, що+ була+ затве+рджена у+ мі+сті Лю+бліні 1 ли+пня 1569 ро+ку.",wiki
Електроста+нція (електри+чна ста+нція) — промисло+ве підприє+мство або+ компле+кт обла+днання для+ виробни+цтва електроене+ргії з рі+зних фо+рм пе+рві+сної ене+ргії.,wiki
* 1976 — Васи+ль Омеля+нович Романю+к — майбу+тній Святі+ший Патріа+рх Ки+ївський і+ всіє+ї Ру+си-Украї+ни Володи+мир — відмо+вився ві+д радя+нського громадя+нства.,wiki
Міжнаро+дний ба+нк реконстру+кції та+ ро+звитку — основна+ креди+тна устано+ва Світово+го ба+нку.,wiki
"Ядро+ — основна+ части+на, гру+па пе+вного колекти+ву, яка+ визнача+є, організу+є і+ спрямо+вує його+ робо+ту, дія+льність то+що; Осно+ва чого+-не+будь.",wiki
Конститу+ція Украї+ни — Основни+й Зако+н Украї+ни.,wiki
"Зако+н Архіме+да — основни+й зако+н гідроста+тики та+ аероста+тики, згі+дно з яки+м на+ бу+дь-яке+ ті+ло, зану+рене в рідину+ або+ га+з, ді+є вишто+вхувальна си+ла, яка+ дорі+внює вазі+ ви+тисненої да+ним ті+лом рідини+ (га+зу) і+ за+ на+прямом протиле+жна ї+й і+ прикла+дена у+ це+нтрі ма+с ви+тісненого об'є+му рідини+ (га+зу).",wiki
Юпі+тер — п'я+та ві+д Со+нця та+ найбі+льша плане+та Со+нячної систе+ми.,wiki
"* 2016 — Павло+ Чу+чка, украї+нський мовозна+вець.",wiki
"Альо+шин Павло+ Федо+тович — украї+нський радя+нський архіте+ктор і+ педаго+г, ді+йсний чле+н Акаде+мії архітекту+ри У+РСР (1945—1958), поче+сний чле+н Акаде+мії будівни+цтва та+ архітекту+ри У+РСР (з 1958), до+ктор архітекту+ри (з 1946), профе+сор (з 1946).",wiki
"Павло+ Ю+рійович Хлє+бников (3|6|1963 — 9|7|2004, Москва+) — америка+нський науко+вець, наща+док та+к зва+ної «бі+лої емігра+ції», кри+тик росі+йського режи+му.",wiki
"Петрикі+вський ро+зпис, або+ «петрикі+вка» — украї+нське декорати+вно-орнамента+льне наро+дне маля+рство, яке+ сформува+лося на+ Дніпропетро+вщині в се+лищі Петрикі+вка, зві+дки й похо+дить на+зва цього+ ви+ду мисте+цтва.",wiki
"Пе+трос — гора+ в Украї+нських Карпа+тах, у+ Ра+хівському райо+ні Закарпа+тської о+бласті.",wiki
Ку+рінь — організаці+йна і+ структу+рна одини+ця Пла+сту.,wiki
Пла+ти за+ ци+м ве+кселем не+ можли+во уни+кнути; вона+ мо+же бу+ти лише+ відтерміно+вана».,wiki
"На+ жіно+чих сорочка+х були+ ви+шиті «плі+чка», ви+шивкою вкрива+ли та+ко+ж рукави+.",wiki
"Поро+жня множина+ в матема+тиці — множина+, яка+ не+ мі+стить жо+дного елеме+нта.",wiki
"Напри+клад: за+мкнений, напи+саний, наро+джений, пожо+вклий, поси+ві+лий.",wiki
"Лю+бий (та+ похідні+ ві+д ньо+го) — дороги+й та+ близьки+й се+рцю, коха+ний.",wiki
Те+рмін Пра+во по+-рі+зному тракту+ється у+ рі+зних конце+пціях пра+ва.,wiki
"Локаліза+ція програ+много проду+кту — приве+дення програ+много проду+кту у+ відпові+дність і+з зако+нами та+ і+ншими нормати+вно-правови+ми а+ктами, станда+ртами, но+рмами і+ пра+вилами, що+ ді+ють в краї+ні для+ яко+ї прово+диться локаліза+ція.",wiki
"Чигири+нський райо+н — коли+шній райо+н у+ скла+ді Черка+ської о+бласті, розташо+вувався у+ її+ півде+нній части+ні на+ пра+вому бе+резі Дніпра+.",wiki
"Пути+вльський райо+н — коли+шня адміністрати+вно-територіа+льна одини+ця Сумсько+ї о+бласті Украї+ни, адміністрати+вний це+нтр райо+ну — мі+сто Пути+вль, розташо+ване на+ пра+вому бе+резі рі+чки Се+йму, прито+ки Десни+, за+ 100 км на+ півні+чний за+хід ві+д обласно+го це+нтру та+ за+ 22 км ві+д залізни+чної ста+нції Пути+вль.",wiki
"Нау+ка — сфе+ра дія+льності люди+ни, спрямо+вана на+ отри+мання (ви+роблення і+ систематиза+цію у+ ви+гляді тео+рій, гіпо+тез, зако+нів приро+ди або+ суспі+льства то+що) нови+х зна+нь про+ навко+лишній сві+т.",wiki
"Програ+мною части+ною пошуко+вої систе+ми є+ пошуко+ва маши+на (пошуко+вий руші+й) — ко+мплекс програ+м, що+ забезпе+чує функціона+льність пошуко+вої систе+ми і+, зазвича+й, є+ комерці+йною таємни+цею компа+нії-розро+бника пошуко+вої систе+ми.",wiki
"Кра+пка — зна+к пунктуа+ції, яки+й ста+виться в кінці+ ре+чення і+ пі+сля де+яких скоро+чень.",wiki
"Ре+чення — грамати+чна констру+кція, побудо+вана з одного+ чи+ кілько+х слі+в пе+вної мо+ви, що+ стано+вить окре+му, відно+сно незале+жну ду+мку; значеннє+ве, грамати+чне та+ інтонаці+йне ці+ле, що+ виража+є яку+сь ду+мку у+ відно+шенні її+ до+ ді+йсності (предикати+вність, ство+рена катего+ріями мода+льності, ча+су й осо+би) одни+м сло+вом чи+ сполу+кою слі+в.",wiki
"Кі+лькість речовини+ — фізи+чна величина+, що+ характеризу+є кі+лькість одноти+пних структу+рних одини+ць (часто+к).",wiki
"Термодинамі+чна фа+за — термодинамі+чно рівнова+жний ста+н речовини+, відмі+нний за+ свої+ми фізи+чними власти+востями ві+д і+нших ста+нів тіє+ї ж речовини+.",wiki
з рі+зним емоці+йним заба+рвленням (заку+тина — закапе+лок — діра+ — «глухе+ село+»),wiki
До+ 1986 ро+ку на+зва краї+ни офіці+йно переклада+лася на+ рі+зні мо+ви я+к Респу+бліка Бе+рег Слоно+вої Кі+стки.,wiki
"Новооде+ський райо+н — коли+шній райо+н, що+ розташо+вувався в центра+льній части+ні Микола+ївської о+бласті на+ лівобере+жжі рі+чки Півде+нний Бу+г.",wiki
"Естуа+рій — однорука+вне, лійкоподі+бне ги+рло рі+чки, що+ поши+рюється в на+прямку мо+ря.",wiki
"Ізмаї+льський райо+н (з 1940 до+ 22.02.1941 Ізмаї+льський, з 1941 до+ 21 сі+чня 1959 ро+ку Суво+ровський) — коли+шній райо+н, яки+й розташо+вувався у+ півде+нній части+ні Оде+ської о+бласті, у+ де+льті рі+чки Дуна+й, межува+в зі+ сторони+ рі+чки Дуна+й з Руму+нією, на+ пі+вночі та+ на+ півні+чному схо+ді — з Болгра+дським і+ Бі+лгород-Дністро+вським райо+нами Оде+щини.",wiki
"Двигу+н, руші+й, мото+р (або+ силова+ устано+вка) — енергосилова+ маши+на, що+ перетво+рює яки+й-не+будь ви+д ене+ргії на+ механі+чну робо+ту.",wiki
"Інді+йський океа+н — тре+тій за+ ро+зміром океа+н на+ Землі+, мі+ж А+фрикою, А+зією, Австра+лією та+ Антаркти+дою і+ займа+є бли+зько 20 % во+дної пове+рхні Землі+.",wiki
"У+ 1932–1933 рока+х ві+д шту+чного го+лоду в радя+нській Украї+ні на+ Терно+пільщину, я+к прикордо+нний кра+й, ма+сово втіка+ли жи+телі сусі+дньої Кам'яне+ць-Поді+льської о+бласті.",wiki
Теофі+польський райо+н (у+ 1959–1962 ро+ка+х — Мануї+льський) — коли+шній райо+н на+ за+ході Хмельни+цької о+бласті.,wiki
"О+ржицький райо+н — райо+н, яки+й існува+в у+ 1923—1961 та+ 1965—2020 ро+ка+х і+ бу+в розташо+ваний на+ півні+чному за+ході Полта+вщини.",wiki
У+ 1955–1957 рока+х Андіє+вська працюва+ла вільнона+йманою на+ ра+діо «Свобо+да» у+ Мю+нхені.,wiki
9 листопа+да — 313-й де+нь ро+ку (314-й у+ високо+сні роки+) в григоріа+нському календарі+.,wiki
Снігурі+вський райо+н існува+в про+тягом 1930—2020 ро+кі+в на+ півде+нному схо+ді Микола+ївської о+бласті.,wiki
"Голодомо+р 1932—1933 ро+кі+в — а+кт геноци+ду украї+нського наро+ду, організо+ваний керівни+цтвом ВКП(б) та+ у+рядом СРСР у+ 1932—1933 рока+х шля+хо+м ство+рення шту+чного ма+сового го+лоду.",wiki
"Працю+ючи ві+д нульово+ї гіпо+тези, розпізнаю+ть два+ основні+ ви+ди помило+к:",wiki
"Якщо+ ба+тько бажа+є, нота+ріус бере+ться пристро+їти хло+пця в у+чні до+ само+го Буше+.",wiki
"У+ повсякде+нній мо+ві сло+во інтерне+т (ро+зм. іне+т) і+з мало+ї лі+тери найчасті+ше вжива+ється в зна+ченні Всесві+тнього павути+ння (Всемере+жжя) (всесві+тня (глоба+льна) мере+жа, світова+ павути+на) та+ досту+пної в ні+м інформа+ції, а+ не+ у+ зна+ченні само+ї фізи+чної мере+жі Інтерне+т.",wiki
"Пропрацюва+вши на+ ра+діо «Свобо+да» упродо+вж 1959–1963 ро+кі+в вільнона+йманою працівни+цею, Е+мма Андіє+вська ста+ла шта+тною працівни+цею ра+діо до+ 1995 ро+ку.",wiki
"Америка+нська мрі+я — поши+рена у+ США+ доктри+на, за+ яко+ю ко+жному америка+нцеві відкри+та можли+вість досягти+ у+спіху — і+ на+віть обра+тися президе+нтом краї+ни — завдяки+ таки+м свої+м ри+сам я+к працелю+бність, му+жність, наполе+гливість та+ рішу+чість.",wiki
"Вважа+ється, що+ зві+дси похо+дить і+ на+зва села+ Баба+ — та+к назива+лось Покро+вське до+ 1936 р.",wiki
Пути+ла — се+лище на+ Букови+ні.,wiki
Істо+рико-краєзна+вчий музе+й в с. Серби+.,wiki
"Се+ред архаї+змів украї+нської мо+ви є+ далекогля+д, далекови+д.",wiki
"Поло+ження відно+сно лі+ній гра+дусної сі+тки визнача+ється таки+ми кра+йніми то+чками місце+вості: кра+йня півні+чна то+чка — 51°14´ пн. ш., 34°58´ сх. д.; кра+йня півде+нна то+чка — 50°41´ пн. ш., 34°54´ сх. д. ; кра+йня за+хідна то+чка — 50°53´ пн. ш., 34°26´ сх. д.; кра+йня схі+дна то+чка — 51°7´ пн. ш., 35°10´ сх. д. .",wiki
"** наголо+шені (напри+клад, складні+ слова+: «добропоря+дний», «законнослухня+ний») і+ ненаголо+шені (енклі+тики і+ проклі+тики, що+ приляга+ють до+ повнозна+чного сло+ва, утво+рюючи з ни+м «фонети+чне сло+во»).",wiki
Алкого+ль негати+вно вплива+є на+ майбу+тню дити+ну - (Фета+льний алкого+льний синдро+м). Алкого+льні напо+ї або+ спиртові+ напо+ї,wiki
"Раї+са Самсо+нівна Коле+сник (8 лю+того 1939, Бури+нь, Сумська+ о+бласть) — украї+нська о+перна, ка+мерна співа+чка, лі+рико-колорату+рне сопра+но.",wiki
"Васи+ль Миха+йлович Губе+нко (1888—1937) — письме+нник-гумори+ст ро+дом з Полта+вщини, ста+рший бра+т Оста+па Ви+шні, довголі+тній співреда+ктор і+ секрета+р журна+лу «Черво+ний Пе+рець»; чле+н літерату+рних організа+цій «Плу+г» і+ ВУ+СПП; друкува+тися поча+в на+ по+ч.",wiki
"У+ це+й ча+с переробля+ли льо+н та+ коно+плі — отіпа+ли сте+бла, відділя+ючи костри+цю ві+д волокна+.",wiki
"Що+б спра+вити потрі+бне вра+ження ві+д свої+х ви+ступів, Алле+н пра+гне перетвори+ти свої+ особи+сті слабкі+ сто+рони на+ ви+грашні, ство+рюючи о+браз персона+жу інтелектуа+ла і+ неврасте+ніка.",wiki
"Бержере+ пода+в до+ су+ду і+ суддя+ ста+в на+ бі+к Бержере+, що+ було+ зви+чною пра+ктикою.",wiki
"Дмитро+ Васи+льович Андрусе+нко (4 жо+втня 1895, Решети+лівка — 18 ли+пня 1965) — украї+нський дириге+нт, бандури+ст, педаго+г; організа+тор і+ дириге+нт капе+ли бандури+стів (Су+ми).",wiki
"Олексі+й Кири+лович Алче+вський (1835, Су+ми, Ха+рківська губе+рнія, Росі+йська імпе+рія — 7 тра+вня 1901, Са+нкт-Петербу+рг, Росі+йська імпе+рія) — украї+нський промисло+вець, банкі+р, грома+дський дія+ч, мецена+т.",wiki
"Ура+н — сьо+ма ві+д Со+нця вели+ка плане+та Со+нячної систе+ми, що+ нале+жить до+ га+зових гіга+нтів.",wiki
"Ісла+м або+ Ісля+м, та+ко+ж Магомета+нство",wiki
На+ Галичині+ щавле+вий бо+рщ та+ко+ж відо+мий я+к кваско+вий бо+рщ або+ кваско+ва зу+па.,wiki
"Європе+йський Сою+з, і+ноді та+ко+ж Європе+йська У+нія (скоро+чення: Євросою+з, Є+С) — економі+чний і+ політи+чний сою+з, що+ об'є+днує",wiki
"Сева+н, (рані+ше та+ко+ж назива+лося Ґегаркуні+к, Ґега+мське мо+ре) — прісново+дне о+зеро у+ Вірме+нії, найбі+льше на+ Кавка+зі.",wiki
"Ма+йже по+ всі+й довжині+ є+ вододі+лом мі+ж басе+йном Атланти+чного та+ Ти+хого океа+нів, а+ та+ко+ж рі+зко ви+раженою клімати+чною меже+ю.",wiki
"Іва+н Я+кович Чорноу+сов (в більшови+цьких докуме+нтах фігуру+є та+ко+ж пі+д прі+звищем Чернову+с, псевдоні+м Чо+рний Во+рон), (да+та і+ мі+сце наро+дження невідо+мі — поме+р у+ листопа+ді-гру+дні 1925 ро+ку, у+ селі+ Товма+ч; інформа+ція про+ сме+рть не+ є+ підтве+рдженою, є+ да+ні що+ ще+ у+ 1964 ро+ці Іва+н Черноу+сов бу+в живи+м) — військо+вий дія+ч часі+в У+НР, повста+нський Ота+ман Звени+городщини і+ Холо+дного Я+ру, команди+р Лебеди+нського по+лку Холодноя+рської респу+бліки.",wiki
"Політеї+зм — це+ фо+рма релігі+йного та+ філосо+фського уя+влення, що+ передбача+є існува+ння числе+нних богі+в, боги+нь або+ трансценде+нтів (об'є+ктів ві+ри, ритуа+лу, благогові+ння то+що), та+ко+ж ду+хів приро+ди.",wiki
"Та+ко+ж на+ за+ході Украї+ни були+ відо+мі на+зви ма+їк (пов'я+зана з ма+й — «тра+вень»; бо+ пі+д ча+с ба+биного лі+та бува+є те+пло я+к навесні+, кві+тнуть де+які росли+ни) та+ сі+вень (бо+ сі+ють озимину+)",wiki
"Та+ко+ж у+ неформа+льному та+ професі+йному середо+вищі трапля+ються на+зви мере+жа, тене+та, не+трі.",wiki
"Маріа+н А+льтенберг (та+ко+ж Мар'я+н А+льтенберґ, 16 се+рпня 1907, Льві+в — 29 тра+вня 1943, Варша+ва) — украї+нський євре+йський дириге+нт та+ піані+ст; дириге+нт Льві+вського теа+тру о+пери та+ бале+ту, симфоні+чного орке+стру Льві+вської філармо+нії.",wiki
"а+ та+ко+ж: ґе+дзень / ке+дзень, ке+здень, бе+здень / бі+здень (ві+д значно+ї кі+лькості ґе+дзів), гниле+ць, гни+лень (пора+ косови+ці і+ дощі+в, ві+д яки+х гнило+ сі+но)",wiki
"Бу+й, та+ко+ж поши+рена зме+ншувальна фо+рма буйо+к, ба+йдик — плаву+ча мі+тка, стаціона+рний плаву+чий при+стрій, що+ мо+же вико+нувати рі+зні фу+нкції.",wiki
"Хі+мік — науко+вець або+ фахіве+ць, яки+й(-а+) здобу+в(-ла+) осві+ту і+ спеціалізу+ється на+ ви+вченні хі+мії я+к нау+ки, а+ та+ко+ж володі+є на+вичками робо+ти з хіміка+тами.",wiki
"Словотві+р (та+ко+ж дерива+ція, морфоло+гія сло+ва) — ро+зділ мовозна+вчої нау+ки, що+ вивча+є у+стрій слі+в і+ спо+соби ї+х тво+рення (лекси+чні одини+ці за+ структу+рою і+ спо+собом ї+х тво+рення).",wiki
"Артимо+вич Агено+р та+ко+ж Аґено+р (30 се+рпня 1879, Вели+кий Кучу+рів, ни+ні Сторожине+цького райо+ну Черніве+цької о+бласті — 21 жо+втня 1935, Пра+га) — украї+нський мовозна+вець, класи+чний філо+лог, грома+дсько-політи+чний дія+ч.",wiki
"Луга+нська о+бласть (Луга+нщина) (до+ 5 бе+резня 1958 ро+ку та+ з 5 сі+чня 1970 до+ 4 тра+вня 1990 ро+ку — Ворошиловгра+дська) — о+бласть у+ схі+дній части+ні Украї+ни, перева+жно в басе+йні сере+дньої течії+ Сі+верського Дінця+.",wiki
Терно+пільський райо+н — райо+н в Терно+пільській о+бласті.,wiki
"Реакти+вний двигу+н / руші+й — двигу+н-руші+й, що+ ство+рює реакти+вний ру+х вна+слідок швидко+го витіка+ння робо+чого ті+ла і+з сопла+, найчасті+ше робо+чим ті+лом є+ гаря+чі га+зи, що+ утво+рюються вна+слідок спа+лювання па+лива у+ ка+мерах згоря+ння.",wiki
"Спорі+дненість до+ електро+на — ене+ргія, необхі+дна для+ то+го, що+б забра+ти електро+н у+ однокра+тно від'є+мно заря+дженого іо+на.",wiki
"Окрі+м то+го, вже+ відбу+вся ря+д ціка+вих за+ходів, зокре+ма+ підко+рення та+ на+зва Пі+ку Столі+ття Пласту+ в Антаркти+ді.",wiki
"Крі+м то+го, гра+бен Охри+д-Корча+ на+ пі+вдень ві+д о+зера дотепе+р тектоні+чно акти+вний і+ мо+же компенсува+ти осадонакопи+чення зану+рюванням.",wiki
"Респу+бліка То+го — держа+ва на+ за+ході А+фрики; межу+є на+ за+ході з Га+ною, схо+ді з Бені+ном, пі+вночі з Буркіна+-Фасо+; пло+ща — 56 800 км²; столи+ця — Ломе+.",wiki
"Вті+м Бо+г ду+же люби+в люде+й, тому+ ви+рішив відпра+вити свого+ улю+бленого Єди+ного Си+на споку+тати ї+хній перворі+дний грі+х та+ відкри+ти шля+х до+ спасі+ння.",wiki
"В соціа+льних відно+синах класифіка+ція визнача+є головну+ ро+ль в то+му, що+ допомага+є суттє+во спрости+ти в спілкува+ння ви+значення об'є+ктів, дозволя+ючи оперува+ти бі+льш вузьки+ми і+ конкре+тними поня+ттями.",wiki
"пе+рша ве+рсія наполяга+є на+ то+му, що+ мі+сто веде+ свою+ на+зву ві+д то+го, що+ древля+нська столи+ця була+ побудо+вана суці+ль з де+рева, а+ міські+ сті+ни обне+сені частоко+лом дубо+вим, неоте+саним, ра+зом з коро+ю — са+ме тому+ мі+сто на+чебто звало+ся І+скоростень, то+бто мі+сто «і+з кори+ на+ стіні+»;",wiki
"Ко+ло — це+ геометри+чне мі+сце то+чок площини+, ві+дстань ві+д яки+х до+ за+даної то+чки, що+ назива+ється це+нтром ко+ла, є+ ста+лою величино+ю і+ дорі+внює ра+діусу ко+ла.",wiki
"Ки+ївський метрополіте+н — шви+дкісна позаву+лична, перева+жно підзе+мна, тра+нспортна систе+ма Ки+єва.",wiki
"двоколі+сник, біци+кл, ро+вер — тра+нспортний за+сіб, яки+й приво+дить в ру+х си+ла людськи+х м'я+зів, що+ передає+ться на+ веду+че ко+лесо.",wiki
"Андрі+й Ю+рійович Боголю+бський (бли+зько 1111 — 29 че+рвня 1174) — кня+зь ви+шгородський 1149 — 1150, 1155— 1156, пересо+пницько-ту+рівський 1150 — 1151, су+здальський 1156— 1157, влади+мирський 1157—1174.",wiki
Ві+д 26 листопа+да 2015 ро+ку голово+ю у+ряду є+ Анто+ніу Ко+шта.,wiki
"Зго+дом, че+рез ви+никнення супере+чностей, Винниче+нко ви+йшов і+з у+ряду.",wiki
"Ю+рій Васи+льович Кондратю+к (21|6|1897|9, Полта+ва, Украї+на — 23 лю+того 1942) — украї+нський уче+ний-винахі+дник шве+до-євре+йського похо+дження, оди+н і+з піоне+рів раке+тної те+хніки й тео+рії космі+чних польо+тів.",wiki
"О+зеро — приро+дна водо+йма в загли+бленнях суходо+лу (уло+го+винах) з ви+робленим хви+лями і+ те+чіями про+філем берегово+ї зо+ни, що+ запо+внена в ме+жах озе+рної ча+ші (озе+рного ло+жа) різнорі+дними во+дними ма+сами зі+ спові+льненим водоо+бміном, не+ ма+є однобі+чного у+хилу і+ безпосере+днього зв'язку+ з мо+рем чи+ океа+ном.",wiki
"* 1878 — П'є+р Жозе+ф Луї+ Фату+, францу+зький матема+тик (1929).",wiki
"Ві+ктор Андрі+йович Афана+сьєв (1|1|1917, Актю+бінськ — 4|6|1987, Ха+рків) — украї+нський режисе+р.",wiki
"Олекса+ндр Дми+трович Зася+дько (1779 с. Люте+нька — 8 че+рвня 1837, Ха+рків) — інжене+р-артилери+ст Росі+йської імпера+торської а+рмії, украї+нського похо+дження, генера+л-лейтена+нт артиле+рії.",wiki
"Олекса+ндр Миха+йлович Довга+ль (27 сі+чня 1904, Деба+льцеве — 12 бе+резня 1961, Ха+рків) — украї+нський радя+нський гра+фік, чле+н Асоціа+ції революці+йного мисте+цтва Украї+ни у+ 1925—1932 рока+х та+ Ха+рківського відді+лення Спі+лки худо+жників Украї+ни з 1938 ро+ку; заслу+жений дія+ч мисте+цтв У+РСР з 1951 ро+ку.",wiki
Згі+дно украї+нського право+пису 1929 ро+ку (та+к зва+ного ха+рківського) унормо+вувався топо+нім Атланті+йський океа+н.,wiki
"З характе+рними пого+дними умо+вами пов'я+зані й і+нші наро+дні на+зви жо+втня: листобі+й, древопи+лень, передзи+мник, весі+льник (пі+сля закі+нчення пори+ польови+х робі+т і+ обмоло+ту хлі+ба настава+в ча+с весі+ль — традиці+йно на+ Покро+ву), а+ та+ко+ж: гря+зень, хму+рень, листопа+дник, рі+сень",wiki
"Блаже+нний Микола+й (Чарне+цький), Семакі+вці — церко+вний дія+ч Украї+нської гре+ко-католи+цької це+ркви, редемптори+ст, єпи+скоп.",wiki
"Апо+столи у+ свої+х посла+ннях (листа+х) до+ церко+в навча+ють то+му, що+ са+ме необхі+дно для+ спасі+ння, а+ та+ко+ж надаю+ть Бо+жі настано+ви і+ керівни+цтва для+ повсякде+нного Богопізна+ння.",wiki
"Чапли+нський райо+н - коли+шній райо+н,що бу+в розташо+ваний у+ центра+льній півде+нній части+ні Херсо+нщини.",wiki
"Араві+йський піво+стрів — найбі+льший піво+стрів А+зії та+ сві+ту, мі+ж Черво+ним і+ Араві+йським мо+рем та+ Пе+рською зато+кою; бли+зько 3 млн км².",wiki
"Іва+н Юхи+мович Се+нченко (*12|2|1901|30|1, Ната+лине, Полта+вська губе+рнія — †9 листопа+да 1975, Ки+їв) — украї+нський письме+нник, переклада+ч та+ журналі+ст.",wiki
"А+томна електроста+нція (АЕ+С) — електроста+нція, в які+й а+томна (я+дерна) ене+ргія перетво+рюється на+ електри+чну.",wiki
"Фізи+чна ста+ла — фізи+чна величина+, яка+ ма+є незмі+нне зна+чення за+ ви+значених обста+вин в о+браній систе+мі одини+ць.",wiki
"Євро+па — части+на сві+ту, яка+ по+вністю розташо+вана у+ Півні+чній півку+лі та+ перева+жно у+ Схі+дній півку+лі.",wiki
"Гуцу+ли — етнографі+чна гру+па украї+нців, яка+ прожива+є у+ Карпа+тах та+ які+, за+ одніє+ю з ве+рсій, є+ наща+дками найстарода+внішого пле+мені літопи+сних у+личів.",wiki
"Будди+зм — одна+ зі+ світови+х релі+гій, яка+ зароди+лася в І+ндії і+ поши+рилася перева+жно в А+зії: ві+д Шрі+-Ланки+ до+ Буря+тії, і+ ві+д Калми+кії до+ Япо+нії.",wiki
"Мука+чівський райо+н — коли+шня адміністрати+вно-територіа+льна одини+ця, яка+ була+ розташо+вана у+ за+хідній части+ні Закарпа+тської о+бласті.",wiki
